36,88
35,88
35,87
37,26
36,26
35,26
36,25
37,25
36,24
37,25
37,32
36,32
35,32
35,33
34,33
35,34
36,31
35,31
34,31
33,31
32,31
31,31
32,32
33,30
33,32
34,30
34,29
34,32
35,30
35,29
35,28
36,30
36,29
36,28
36,33
36,34
38,32
39,32
40,32
41,32
42,32
43,32
42,31
41,31
41,30
41,33
40,31
40,30
40,29
40,33
40,34
39,34
41,34
41,35
40,35
39,35
40,36
39,31
39,30
39,29
39,33
38,31
38,30
38,29
38,28
38,27
38,33
37,33
37,34
37,35
38,35
38,36
37,36
36,36
37,37
38,34
37,31
37,30
37,29
37,33
37,50
36,50
38,50
39,50
40,50
39,49
39,51
38,49
38,48
38,51
38,52
37,49
36,49
35,49
36,48
37,48
37,47
37,51
36,51
36,52
37,52
37,53
37,56
36,56
35,56
34,56
33,56
34,57
35,57
35,58
36,55
35,55
34,55
34,54
33,54
34,53
35,54
36,54
35,53
36,54
36,57
36,58
36,59
35,59
34,59
35,60
38,56
39,56
40,56
41,56
42,56
42,55
41,55
41,54
41,53
41,57
40,55
40,54
40,53
40,52
40,57
40,58
41,58
41,59
40,59
40,60
39,55
39,54
38,54
39,53
39,57
39,58
39,59
39,60
39,61
38,55
38,57
38,58
38,59
37,59
37,60
37,61
38,60
37,55
37,57
37,58
37,72
38,72
39,72
40,72
39,71
38,71
39,70
39,73
38,71
38,73
37,71
36,71
36,70
35,70
36,69
37,69
36,68
37,70
38,70
38,69
38,68
38,23
38,24
38,99
37,99
36,99
39,99
38,98
37,98
39,89
38,89
39,93
40,93
41,93
42,93
43,93
44,93
45,93
44,92
43,94
42,92
42,94
41,94
42,95
41,92
41,91
42,91
43,91
42,90
41,90
40,90
41,89
41,94
40,92
40,91
40,94
40,95
39,95
40,96
41,96
40,97
39,97
40,98
39,92
40,0
39,0
41,0
40,1
40,39
39,39
39,38
38,38
39,37
39,40
38,40
40,40
41,39
42,39
43,39
44,39
43,38
42,38
41,38
42,40
41,38
41,40
41,41
40,38
40,40
40,67
39,67
39,66
38,66
37,66
36,66
37,65
37,67
38,65
38,64
37,64
38,63
39,65
39,64
39,63
41,67
40,66
40,65
41,65
40,64
41,64
42,64
41,63
40,63
40,62
40,68
40,69
41,69
41,5
40,5
40,4
42,5
41,4
42,4
43,4
42,3
41,3
41,2
41,6
41,78
41,77
40,77
39,77
38,77
38,78
37,78
37,79
38,79
39,76
39,78
40,76
40,75
41,75
42,75
43,75
41,74
40,74
41,76
42,76
41,83
40,83
39,83
38,83
37,83
39,82
40,82
41,82
41,81
40,81
39,81
38,81
40,80
40,79
40,81
40,84
39,84
38,84
37,84
36,84
38,85
37,85
36,85
35,85
36,86
37,86
37,87
38,86
38,87
39,87
39,85
41,84
41,85
42,83
43,83
44,83
43,82
44,82
45,82
44,81
45,81
46,81
45,80
44,80
44,79
43,81
43,80
42,80
42,79
43,84
44,84
45,84
44,85
45,85
44,86
43,85
43,86
42,82
42,81
42,84
42,85
42,86
41,86
40,86
41,87
42,87
42,88
41,82
41,84
42,11
41,11
40,11
43,11
44,11
45,11
46,11
47,11
45,10
46,10
47,10
48,10
49,10
48,9
47,9
46,9
46,8
45,9
45,8
45,7
45,6
45,12
46,12
44,10
44,9
44,8
44,7
44,6
43,6
44,5
44,12
44,13
43,10
43,9
42,9
41,9
41,8
40,8
42,8
42,8
43,8
43,7
43,12
43,13
42,10
41,10
40,10
39,10
40,9
39,9
38,9
38,8
39,8
42,12
41,12
41,13
42,13
42,14
43,14
42,21
41,21
40,21
40,22
39,22
41,20
40,20
41,19
42,20
43,20
44,20
45,20
44,21
42,19
43,19
44,19
43,18
43,17
44,17
42,18
42,51
41,51
43,51
44,51
44,52
43,50
43,52
43,53
42,50
42,49
41,49
42,52
42,99
41,99
43,36
42,36
44,36
44,37
43,35
43,34
44,34
44,33
45,33
43,73
42,73
42,72
45,27
44,27
43,27
42,27
42,28
41,28
42,29
43,28
44,28
45,28
45,29
44,29
44,30
45,30
45,31
44,29
46,27
47,27
48,27
48,26
48,28
49,28
50,28
49,29
48,29
48,30
47,26
47,28
47,29
47,30
47,31
46,26
46,25
45,25
45,24
44,24
45,23
47,25
48,25
49,25
50,25
49,24
47,24
47,23
48,23
47,22
46,24
46,23
46,28
46,29
46,30
45,26
44,26
43,26
42,26
41,26
40,26
42,25
41,25
40,25
39,25
40,24
41,24
41,23
42,24
42,23
43,25
43,24
43,23
43,22
44,25
45,28
45,73
46,73
46,74
45,74
44,74
46,58
45,58
44,58
43,58
43,59
45,57
44,57
43,57
44,56
45,56
44,55
44,54
45,56
45,59
44,59
44,60
43,60
42,60
42,61
43,61
44,61
43,62
45,60
44,61
45,60
47,58
48,58
49,58
50,58
51,58
50,57
50,59
49,57
49,59
48,57
47,57
47,56
48,56
47,57
46,57
46,59
47,59
48,59
48,60
49,60
47,60
47,61
46,60
46,61
46,62
45,62
45,63
44,63
46,89
45,89
44,89
43,89
44,90
45,88
45,90
45,91
47,89
48,89
49,89
49,88
50,88
47,88
46,88
48,88
48,87
49,87
49,86
50,86
48,86
47,86
48,85
47,87
46,87
46,86
47,90
48,90
48,91
49,91
48,92
49,92
50,92
49,93
48,93
47,91
46,91
46,92
47,92
46,88
46,90
46,98
45,98
44,98
43,98
44,97
44,99
45,99
47,98
48,98
46,97
47,97
46,96
45,96
46,95
45,95
44,95
47,95
46,94
47,94
46,99
47,99
48,99
47,45
46,45
45,45
44,45
43,45
44,44
44,43
43,43
45,43
44,42
44,41
44,46
43,46
42,46
42,47
44,47
44,48
43,48
45,44
45,46
45,47
46,44
46,43
46,42
46,41
45,41
46,46
46,47
46,48
45,48
45,49
45,50
47,48
47,49
47,50
46,49
46,50
46,51
46,52
48,45
49,45
49,44
50,44
51,44
51,45
50,43
51,43
50,42
49,43
49,42
49,41
49,40
49,46
50,46
48,44
48,43
48,42
47,42
47,41
47,40
48,41
48,40
48,39
48,46
48,47
49,47
50,47
51,47
50,48
49,48
49,49
48,48
48,49
48,50
48,51
47,44
47,43
47,46
47,47
47,68
46,68
45,68
44,68
43,68
42,68
43,69
45,67
44,67
43,67
43,66
42,66
43,65
44,66
44,65
45,66
45,65
45,69
44,69
44,70
43,70
42,70
43,71
44,71
44,72
46,69
45,70
46,67
46,66
46,69
48,68
49,68
49,69
50,69
49,70
50,70
51,70
50,71
49,71
48,69
48,70
